date_id,target_212,target_213,target_214,target_215,target_216,target_217,target_218,target_219,target_220,target_221,target_222,target_223,target_224,target_225,target_226,target_227,target_228,target_229,target_230,target_231,target_232,target_233,target_234,target_235,target_236,target_237,target_238,target_239,target_240,target_241,target_242,target_243,target_244,target_245,target_246,target_247,target_248,target_249,target_250,target_251,target_252,target_253,target_254,target_255,target_256,target_257,target_258,target_259,target_260,target_261,target_262,target_263,target_264,target_265,target_266,target_267,target_268,target_269,target_270,target_271,target_272,target_273,target_274,target_275,target_276,target_277,target_278,target_279,target_280,target_281,target_282,target_283,target_284,target_285,target_286,target_287,target_288,target_289,target_290,target_291,target_292,target_293,target_294,target_295,target_296,target_297,target_298,target_299,target_300,target_301,target_302,target_303,target_304,target_305,target_306,target_307,target_308,target_309,target_310,target_311,target_312,target_313,target_314,target_315,target_316,target_317,label_date_id
1914,0.0037822208875752,-0.0168674604362307,-0.0119088690334494,-0.0340558638629601,-0.044994085967325,0.0250085865947862,0.0136423943592424,-0.0197982126095112,0.0008653782256975,-0.0522642464391396,0.0273184779894308,0.0135073193835845,-0.0413541713307146,-0.0637432522522262,0.0078177540958877,0.0256855381701872,-0.0095787604570042,0.012003848954717,0.0606223622112617,-7.558119712659447e-6,0.0402133150553294,-0.0030433439365127,-0.0096542981809399,0.0735910507473318,-0.0150932746535637,-0.0821676847715919,-0.0050446075433185,-0.0386667550177431,0.0203615135027121,-0.0314925454200413,-0.0056999578811973,0.0056919171884376,-0.0412826883845387,-0.0394526361361466,0.0055787946346371,0.0743296325033501,-0.0534939688331132,0.0159816251362186,-0.0037958136755682,-0.0058279824839245,0.0713168266339888,0.0085626321594068,-0.0482557499437454,-0.0480345652803652,-0.0514104512444618,-0.0083400759578367,0.0115709071878763,0.0144455982306182,0.0474088296208881,0.0412191777459693,-0.0487154160506655,0.0549205367175175,-0.0338113171010038,-0.0012756511234306,0.0119635344394554,0.0795150605377996,-0.018542594489205,0.0772788754871692,0.0277902987036564,-0.0090617552808552,0.00616701244741,-0.0383760138112477,0.0094808667706448,0.0462476457362525,-0.0192659613403498,0.0022968677105561,-0.0411722613068682,-0.020397886394942,0.0138675679805769,0.0157028985187471,-0.0281211169777851,-0.0116774954566081,-0.0302732485423918,-0.0404327917952657,-0.0619242372291518,0.0414946468925907,0.0516017133430417,-0.0380437779134073,-0.0963364000812758,-0.0123708682116365,0.0261362872845406,0.0228762958195568,0.0050480588135895,0.0218583957124164,0.0408706690023867,-0.0256543444707742,0.0093216401579629,-0.0058495897450899,0.0746989189208345,0.021166339646445,0.0223642402963326,0.0318694715227982,0.004701997187302,-0.0440716725258643,-0.0217172126268668,-0.0229064229832581,-0.0362019061297353,-0.0091741452940303,-0.0464528582267509,0.0067246187858245,0.0360560182046613,-0.0494158058598026,-0.0399098278949696,0.0501047118591688,0.0024929402257099,0.0556925109924743,1910
1915,0.0039169371655779,0.0004071189168489,-0.0229456209981171,-0.0162035654196625,-0.044376610925008,0.0180816357738289,0.0034913912164268,-0.0026805630396125,0.0071383582569944,-0.050902374886492,0.0210109701508731,0.0108650581260346,-0.0319480653998791,-0.0539531931599447,0.0261454791336517,0.0071328061959329,0.0034244944503077,0.0010390454103413,0.0246349827866542,0.0121723745069005,0.044108985376266,-0.0105752117108627,0.0017161921689985,0.0810530484960505,0.0041774241288936,-0.0431293667018754,-0.0154227385927595,-0.0539614199055656,-0.0016803268460644,-0.0327090044645107,-0.0019364691561131,0.0285004160782669,-0.0529001104126937,-0.0369965715328816,-0.0157392328389231,0.0632041990251542,-0.030768380223392,0.0335767894751597,-0.0007335000734039,-0.0067353313792399,0.0690247194502821,0.0186182222190868,-0.0477221885534006,-0.0428857609040834,-0.0609865661947574,-0.0337697354832267,-0.0112504907002959,-0.000185855712087,0.0602524402924613,0.075582748828531,-0.0522722014208332,0.0380450760057791,-0.0254147830343395,0.0095152929538944,-0.0188779093878358,0.0568906936966129,-0.0018550413361746,0.0749458348123801,0.0244843784471444,-0.0024704435747868,0.050732082580149,-0.0094207517664477,0.0044908524381378,0.0475743453903422,0.0044510740615354,-0.0193123386387962,-0.0232151729502029,0.0061458820554409,0.0233073349735067,0.018035915615605,-0.0295739453425719,-0.0082015123860939,-0.0244528011433536,-0.0518805999368678,-0.0523183781515863,0.0438296289442288,0.0559675719992172,-0.0090861760530666,-0.096179292615795,0.0041506284502625,0.0206554653636659,0.0316691261782541,0.0024179994960277,0.0127174084038689,0.0187361945259887,-0.0350479516496684,0.0122973670839987,0.0059772731202066,0.0421644507097638,0.0242058396006374,0.0216126693530466,0.034909344093206,-0.0168668283672443,-0.0209594987433298,0.0097580110398752,-0.0254047043083402,-0.0468963387557605,0.0063623202421667,-0.0610596815737889,0.0257513763402297,0.0285225665859129,-0.0380779154589639,-0.0127067195230936,0.0424531352091702,-0.0248899173468569,0.0604095285151053,1911
1916,0.005489557724425,-0.0002018707222001,-0.0194096055379332,-0.0235838151023152,-0.048323834614502,0.0321136528675363,-0.0086136324184973,-0.0173910466590027,-0.0044632044920082,-0.0467311687615815,0.0343150687899204,0.0118276287655216,-0.0114233362670969,-0.0473353404142055,0.0150346525585017,-0.0091589145222645,-0.0142380425167672,0.0108373441856567,0.0260082027624434,0.0175749399908055,0.0556975683368047,0.0038738155847499,-0.006479095006524,0.0542011366113753,0.0104587219325737,-0.0462573317060285,-0.01905359843561,-0.0339360576365895,-0.003508658299606,-0.2240214096187307,-0.0006782993058939,0.0283282945727894,-0.0371868072506124,-0.0440912454794886,0.0105243958681548,0.0190675821913522,-0.0287270715286333,0.0152504401566629,-0.0124536714234296,0.0021883925474085,0.0803467261797027,0.0131915022579747,-0.0396389183021324,-0.0677360220954977,-0.0612221859157994,-0.1039008666766397,-0.0070166694947515,0.0087142329803762,0.0422775589750275,0.0290648082502217,-0.0505335740591034,0.0406442834602706,-0.0386870497398165,0.0030962463137266,0.0123533438016762,0.1322163960521095,-0.0015033343983114,0.0666303718428159,0.0304362315875846,0.0058379193571408,0.0825028599986955,-0.0234063013985609,0.0100893147614022,0.0448100971468271,0.0339956063322189,-0.006429317339219,-0.0061195944242784,0.0083721492136071,0.0341557301765754,0.021929088609762,-0.0281578758249302,0.0015433054222704,-0.035674539437493,-0.0445593542496591,-0.0481981092075187,0.0319637521730981,0.0450705604311371,-0.0234462987268111,-0.08678094803096,0.0018561438580015,0.0328697851910874,0.000972055469403,-0.0175707560652431,0.0054315990981965,0.027070018047593,-0.0248774190076527,-0.0030060648356271,0.0017710374697436,0.037688578661809,0.0287140056760086,-0.0827659681704783,0.0444980917544925,0.0128693034631723,-0.014794073840041,-0.0046333074506732,-0.010526680041248,-0.0487201312299426,0.0047785103162839,-0.0464949707734053,0.0471065219762728,0.0359878122504923,-0.0207401898523861,-0.0138905864299686,0.0260571315171781,-0.0159484243760067,0.0413452664610811,1912
1917,0.0073076697175031,,,,,,,,,-0.0136781298527252,0.0052126391719129,,,,,,,,,,,,,,,,,-0.0079137675991957,,,,,,-0.0147636384470148,,,,,,,,,-0.0118877868274442,,,,,,0.0107203394462718,,,,,,,,,,,,,,,0.0138915693883859,,,,,0.0057415208242031,-0.0005573961506126,,,-0.0020380180491269,,,,,,,,,,,,,,,,,0.0022988336928875,,,,,,,-0.0211284176400212,,-0.0170093319171419,,0.0073360138124123,,,,,,1913
1918,0.0031835990736219,0.0046536297656499,0.0144638843379954,0.0122470933139211,0.021955851810351,-0.0161485137383452,-0.0048759088887716,-0.0023725689168885,0.0039973231246627,0.0120638448989462,-0.0006074403919064,-0.0006893563165069,0.0013207866414347,0.00973701155858,-0.005195641198523,-0.0087489629307417,-0.0040410713745819,0.0008336943596301,-0.0028251308092631,0.0056188068174455,-0.0154837367853448,0.03206805572007,0.0046198201421932,-0.025004556696376,0.0042780622431044,-0.0083270388126821,0.0234872986618182,0.0160089632839363,-0.0002804290680481,-0.2021205000802895,0.0066064974309373,-0.0065405312334067,-0.0011161281661945,0.0086942054625253,0.018114313885985,-0.0295486595649618,0.0059297403577403,0.0071454264730743,0.002938024301119,0.0051737679956604,0.0023469179882305,-0.0036311569668444,0.0123545000225509,-0.0219594633422522,0.0237380335500177,-0.1253927877029335,-0.0061011172920955,0.0122911572617026,-0.0174029012910436,-0.060395817554477,0.0161892460701599,0.0055171964357808,0.0044098039380904,-0.0065773434806118,0.0573706481563744,0.10018577667943,0.0073767706752711,-0.0141808146180113,-0.0081829329548233,0.0082721254097021,0.0167303006339945,-0.0015424676206041,0.0094239662879515,-0.0159123659309935,-0.0442146562146003,0.0001728896648029,0.0184578414719778,-0.0095167858538796,-0.0058134613896289,-0.0084058123731608,-0.0234819177988464,-0.0046699223636006,0.0098063084282082,0.0135339551726489,0.0162083349762565,0.0025180673616718,-0.0217497733281592,-0.0016139912681861,0.0389151048043471,-0.004059467612895,-0.0042258061028066,-0.0276551538797174,0.000250643158518,0.0056025320523851,-0.0080891504089451,0.0151341333459488,-0.0040727067068797,0.0046403077168693,0.0095531433189403,-0.0079494870150694,-0.1552096640841993,-0.0182267292738658,0.0256193013129042,0.0085463992277324,-0.0006869556290535,0.0116607231976509,0.0080953841792832,0.0034267949714266,0.0125324778127145,0.0158303849028178,-0.003069122638344,0.0113570655309533,-0.0036766068456274,-0.0061947320257616,-0.0130865847254155,-0.0501036946859138,1914
1919,-0.007805266980023,0.0035269164248298,-0.0032696716293169,-0.0028544020945252,0.0130027808586679,-0.0034515241755678,-0.0011034941134359,0.0061855584796248,-0.0018340305893193,0.0173842343350379,-0.0020517100284746,-0.0218509867181137,-0.006153294465989,-0.007545595928862,0.0005819665003729,0.0032191231890308,0.0030350493871188,-0.0180249666624328,-0.0055809686847088,-0.0260265520778143,-0.0105782412441525,0.0132924151072253,-0.0022424259666977,-0.0039707987704781,-0.011838119846648,-0.0021041769516732,-0.00927134065608,-0.00008169524401344802,0.0144655146061982,-0.0299441310588721,0.0021429077350298,-0.0121155198048428,-0.0053960235123394,0.007149081870019,-0.0085465036247168,0.005297343271086,0.0123806093648022,0.0188681575548305,0.0057417597382363,0.0074216482842242,0.0057622755497385,-0.0015831672447542,0.0167578922646093,0.0079145311706712,0.0204153794163912,-0.0335789196703917,-0.0026676291838101,0.000176215344202,-0.0205729910851717,-0.0076380181164588,0.0168452429635634,0.0021078653518962,0.0146252085732137,-0.0037112570942987,0.0259008145683589,0.0890389527045296,-0.0048297514720831,-0.0134227429653238,-0.0019764855407534,0.0086567911474944,-0.0153878125373179,0.0138939413128993,0.0049764153215873,-0.0243181232902271,-0.0323144354800065,0.0149693625745702,0.0022344166643325,-0.0089919198333674,0.0022868760941162,-0.0040548818690642,-0.0060941792268634,0.0096911933030134,0.015377106884962,0.0052145188803323,-0.0027315207309441,-0.0018988134419281,0.0002104839380475,0.0139811698283192,0.0275833153077211,-0.0008080185403303,-0.0131556309377384,-0.0086070759180778,0.0067925320503558,-0.0078239584458279,-0.022301741570971,0.0165000793693813,-0.0067672554513128,-0.0076046178030294,-0.0021791606309065,-0.0034969449815861,-0.0440386216210928,-0.0106503866409471,0.0352896790082059,0.0008779418473435,0.0003131302988775,0.0020682364825292,0.0072768432306324,-0.0047872681121734,0.0083235483815404,0.0114197100036268,-0.0156122891996995,0.0093299089373728,0.010173656812825,-0.0095119863975245,-0.0225479104676376,-0.0382321387584412,1915
1920,0.0030113795798927,,,,,,,,,-0.008530831452102,-0.0096579747169813,,,,,,,,,,,,,,,,,-0.0188512053044341,,,,,,-0.0156571998597741,,,,,,,,,-0.0166119232113307,,,,,,0.0142235538617133,,,,,,,,,,,,,,,0.0106935224503628,,,,,-0.0059381563138858,-0.0012449054016388,,,0.0125769101373282,,,,,,,,,,,,,,,,,-0.0027614939984046,,,,,,,-0.0094092127153923,,-0.0137735913522476,,-0.0036490410849712,,,,,,1916
1921,-0.0019953089910504,-0.0119519184897999,-0.0079746675333288,-0.0116046964773136,-0.0317128141844682,0.0142940872357064,-0.0181651928467969,-0.0256347638471594,-0.0200803570826999,-0.0232489359184215,-0.0040881129436132,-0.0110046582284081,-0.0037524375799359,-0.0095126267914729,0.0116261324929638,0.017370453558049,-0.0283607384231845,-0.0056154752601829,0.0362783877226518,-0.0129968585645028,0.0010062360380939,0.0209765971961997,-0.0293788082678763,0.0371817330301312,-0.0191732352043562,-0.0483238093218996,0.0118540596935105,-0.0175191742998327,0.0065188308633563,-0.0249159979580182,-0.0314553893910217,-0.0125478919367841,-0.0214403312378693,-0.0204655148449398,-0.0078118206431302,0.0449737890014139,-0.0168263175663793,0.0118153705256704,0.0034688764017846,-0.0112976236190592,-1.979905783821255e-6,-0.0067252774516406,-0.0162269949922485,0.0101343330339331,-0.0207213722272133,0.0222907324451263,0.0008523218980677,0.0123338265000312,0.0196145381985683,0.0447762796095066,-0.0131976731636272,0.0007543870638453,0.0038201840726591,0.015342708564094,-0.0076795665582305,0.0735144787550542,-0.0064847649040417,0.0392811993054023,-0.0061929207990301,-0.0069030140853466,0.0310943399593741,-0.0297021998309086,0.0029980145658449,0.0110000550101285,0.0131017914239368,0.0105544167909335,0.0222692727894662,-0.0099967824079428,0.0017035830009818,0.0103022665958068,0.0100020173243946,0.0291561605928557,-0.0005964192722829,-0.0271741781622315,-0.0119060203512894,0.0123307850175931,0.0025040051389928,-0.0291523786991706,-0.0409381999596956,-0.0109104475376989,-0.009929736793865,-0.0267771773680154,0.0064165304783532,-0.001696942475086,-0.0003677211441167,0.01604163723977,-0.0364572584030468,-0.0166671650981622,0.0088947169344088,0.002852641271484,0.044625899047093,0.0018635740407374,0.0428910670904237,0.0020849005604217,-0.0155852982841621,0.0110012722589131,-0.0103446025719681,-0.0176647038809827,-0.0225449873050857,0.0442055231924488,0.0038335462809477,0.0074622419632019,-0.024474993198436,-0.0012915171893354,-0.0088434121127015,0.0082773968521569,1917
1922,0.0071809414542632,-0.0079378482647153,0.0025238980461581,-0.0036027789853624,0.0122319527753926,0.0038591461495383,0.004842334962662,-0.0117578129782524,-0.0031733403250281,0.0002109145252971,0.0049963846563321,0.013119555269645,0.0087652507789459,0.0063177715941111,0.0142708663507454,0.0087025530099457,-0.005218550177884,0.0187360324382388,0.0513232226846472,0.0219133556843218,-0.0046536695861055,0.0151549904751448,-0.0024428052492009,-0.0319594413466555,0.0017151755064963,-0.0595315242215455,0.0314505982184686,0.0246099615253341,-0.0060735273169352,0.0018140445696469,-0.0003041998297826,-0.0083583935358389,0.0097892262812895,0.0076290339787287,0.0087227426387359,-0.0110055841565159,-0.051378985972739,0.0148151448247768,0.0066794644371695,-0.0139402844670009,-0.0221408334720832,-0.0107321980983535,0.0032572315319887,0.0955708487386066,0.022195816682272,0.0429827713046627,-0.0005508527482045,0.0132868709527299,-0.0079686282221308,-0.0451305189751354,0.0156017098807007,-0.0181751555587633,-0.0025340151447143,0.0048398284109375,-0.0110775508365506,-0.1906035236602072,0.0027173960723103,-0.0212708796392562,0.00006768860847365709,-0.0137028272804656,-0.0692972348376157,-0.0213248638937241,0.0055810303887498,-0.000783955766147,-0.0651325432270702,-0.010548198493692,-0.0032031492948775,-0.0174374119389963,-0.0062555359577061,0.0072017299295305,0.0007179489673133,-0.0162314086871263,-0.0183500683471575,0.0139452617803583,0.0087219889355478,0.0064158675162945,-0.0144518564159686,-0.0214570015860367,-0.0093831753835629,-0.017525864835523,-0.0042583808707776,-0.0206508154074304,0.0102331987708097,0.0142017728376715,0.0192572816489201,-0.0040266178839201,0.0003747644618074,0.0023466193554131,-0.0021547197575472,0.0037336202411277,0.0185623025920604,-0.006457273027697,0.0120795087011454,0.0079218882511129,-0.0156780192535975,0.0209977609551139,0.0232513119323464,-0.0040343243032918,0.014401912917334,0.0132354327904205,0.0230440453629032,0.0079688723350382,-0.0482246939873321,-0.0080279697692864,-0.0054340273779349,-0.0239106818579268,1918
1923,-0.0036361731951907,0.0147811720400205,-0.0008781666156284,0.0033925212294483,0.0297751448701281,0.0024614599809657,0.0003750096408435,0.0128872703773641,0.0047523541524049,0.0219920086213562,0.0137987219612351,0.0018748675473814,0.0239445761278215,0.0029987519062031,0.0096325584625528,-0.013694710356148,0.0091003570814925,0.0040475447976092,0.0136753462261247,0.0107381781729042,-0.000104565357879,-0.010170116272052,0.0153113395123311,-0.0643137688514391,0.0118688493698549,-0.0520666886747258,0.0185081790951955,0.0275806684488699,-0.0121110027609365,-0.0030332380304751,0.0155663334666898,0.0026491665388185,0.0173740442273961,0.0223117457625622,-0.0041011207986899,-0.0259590537567803,-0.0470109072897688,0.0253868973541068,-0.0040471385192189,0.0063286573023272,-0.0188758031000093,-0.0109097158562209,0.0320868816943992,0.1089689786655254,0.032041648333093,-0.0020460544713567,-0.0137525622519106,0.0015922764591549,-0.0302063828836548,-0.0550150718346727,0.0278913640767497,-0.0243629774396695,0.0018130567745489,-0.0004034532812884,-0.0277362276957783,-0.242627821645352,0.0130583676482087,-0.0508888943204693,0.0087450259147376,0.0128498818479766,-0.0781543433867908,0.0005474884448467,0.0091903453016822,-0.0313618860679435,-0.1039830234111553,-0.0076424648390326,0.0012174342204874,0.0057551187465574,0.0136775393072877,0.0079987405762143,0.0137927800956838,-0.0156988526064319,-0.0109729865354342,0.0216937522127635,0.0081668166021096,-0.0015414082115986,0.0029460598176606,0.0007798154189888,0.015319115056427,0.0007905599933596,-0.0060121669518313,-0.0111438510915385,-0.0049205493883588,0.0026482045867506,0.0136913199576353,-0.0050302871278821,0.012912615624971,0.0043380939593203,-0.0104058030062493,0.0060753006048537,-0.0392536264816387,-0.00006856608118662854,-0.0100647571980482,0.0049473504963319,0.006551824773017,0.0062157754857543,0.0226103089559887,0.0115951356511327,0.0211084550731169,0.00607237024304,0.0066218059003138,-0.0012417985836391,-0.025413246560009,-0.0219051661076101,-0.0338255174533194,-0.0383251786475837,1919
1924,0.0092775677094691,0.007184751640447,-0.0059891309948805,-0.0024457391965108,0.0120451754598484,0.0030765933297464,0.0141705371790616,0.0201935950293868,0.016101041689355,0.0004064969413811,0.0162470670880105,0.0104681530651311,0.0115012315739902,-0.018908058546427,0.007414215154151,-0.0191476814925775,0.024005777886275,0.0153243749554583,-0.0524437887296074,0.0254950544303872,0.0132021896474149,-0.031172667608213,0.0268161104043226,-0.013476622852286,0.0204158994781124,-0.0362444261315981,-0.0150429044967988,0.0054062844508844,-0.0150557886399822,0.0142204058425341,0.0356097440836802,0.0147134556652762,0.0256014682675473,-0.008642604046987,0.0148235211441125,0.0190771075552494,-0.0315848240484819,0.0068222078352594,-0.0010387759451014,0.0064118802026645,0.0119027759580182,-0.0040074974733559,-0.0043830886257496,0.0953087248531076,0.0084315296156746,-0.0110525106188471,0.0054831566885654,-0.0167992647084427,-0.0026180334136724,-0.0562266738351381,0.0007722319082708,0.0168852193153761,-0.0060840942676195,-0.0084368869136805,-0.0105419576008448,-0.2413737164407829,0.0125277666313768,-0.0162745635282484,0.0193383137755173,-0.0073290220381625,-0.0758369129870291,0.0074166762673719,-0.0062577216334255,0.0083368321440985,-0.1539656351700033,-0.0163028896971246,-0.0544937260255878,0.0071499311356232,0.0168835951704567,0.01355402342349,-0.01283355361869,-0.0278801964365541,-0.0186648764646129,0.0185415172585969,-0.0137698040314077,0.0023394932866609,0.0124512160977934,0.0068725849857447,0.0122313297595057,0.0083155848651645,0.0061214349790884,0.0309895535186703,-0.0051327475460069,0.0088047749338074,0.0091905763243517,-0.0340161557159941,0.0276653628855378,0.018357523182295,-0.016649899096639,0.0174804392843887,-0.0290942264168866,0.0073835726944731,0.0231478579087545,-0.0080296559443365,0.0049790673512554,-0.0069757250906914,-0.0039061165183251,0.0148729508737191,0.0009235751026135,-0.0229865666604829,0.0239875166052718,-0.0148165933547191,-0.0130649987367414,-0.0192725881762278,-0.0313803786847591,0.0102523655062886,1920
