date_id,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,target_21,target_22,target_23,target_24,target_25,target_26,target_27,target_28,target_29,target_30,target_31,target_32,target_33,target_34,target_35,target_36,target_37,target_38,target_39,target_40,target_41,target_42,target_43,target_44,target_45,target_46,target_47,target_48,target_49,target_50,target_51,target_52,target_53,target_54,target_55,target_56,target_57,target_58,target_59,target_60,target_61,target_62,target_63,target_64,target_65,target_66,target_67,target_68,target_69,target_70,target_71,target_72,target_73,target_74,target_75,target_76,target_77,target_78,target_79,target_80,target_81,target_82,target_83,target_84,target_85,target_86,target_87,target_88,target_89,target_90,target_91,target_92,target_93,target_94,target_95,target_96,target_97,target_98,target_99,target_100,target_101,target_102,target_103,target_104,target_105,label_date_id
1913,-0.0010492756925402,0.0106891271049043,-0.01304325074784,-0.0038859196587156,0.0166282552016266,0.0020270232354617,0.0009026222041228,0.0134682950891344,0.0068466394754791,-0.0191028596110385,0.0111053023174362,0.0101807237701189,0.0171660174128977,0.0109834715867629,0.0155746423505,-0.0033461997064094,-0.0145867648602998,-0.0019841631743194,0.0001114407824829,-0.0033077928040479,0.0274779924352841,-0.015109408760677,-0.0257459170461619,-0.0013603687440812,-0.0034302046053514,0.0040159565923193,0.004464111565032,-0.0247344344053648,-0.0214714804580151,-0.005331808460973,-0.0109346117283967,-0.0058278657524113,0.0229859359025035,-0.0007249827017176,-0.0188810091177622,0.0058024705140509,0.0033372339411011,-0.0069543645445431,-0.0130032518840541,-0.0072610956446023,-0.0381686831247998,0.0134570613544767,-0.0073877013381081,-0.0029071517440614,-0.0113847916688055,-0.0018441005470094,-0.0107189493912544,-0.0062077060502574,0.0002898732998094,0.0146501772488173,-0.0076087102534223,-0.0014556883097518,-0.0008832091432787,-0.020832904864054,-0.0120665789798066,0.02577870267858,-0.0130179036939123,0.0110142732436929,0.0226897499598113,-0.0110326248073388,0.0124120890408143,0.0103663296234553,-0.0023027317342905,-0.000104574625978,-0.009915549165268,-0.0223607866708411,-0.013211088036273,0.0109728949244171,0.0127728512587903,0.00994802893735,-0.0020830506587427,0.013167483038994,0.0078108743481106,0.0047845467261629,0.004171386277492,0.0143434314174717,0.0105439583128442,0.0147393015247133,-0.002477001192991,0.028658028352141,-0.0067652619632655,0.0106933344043688,0.0027370933724596,-0.0142103892036727,-0.0109082439766069,0.0114980974424558,0.0138298830291936,-0.0123251260514503,-0.0178066799827635,0.0055394723993336,-0.0199524041942613,-0.0158423626426349,0.0058385271696044,0.0180252216747119,-0.0029663970347458,0.0252736177827922,-0.0159772444773814,0.0057186120515448,0.0139591071789896,-0.0071764850555165,-0.0083007862116787,0.0154752370093843,0.0139016489345643,-0.0017185204954293,0.039973539603456,0.0191061602416446,1911
1914,-0.0125961602043734,0.0093087631358289,0.007946890995562,0.0064773058887939,-0.026216146119266,-0.0294867863848006,-0.0032873970685444,0.0117508505458517,-0.02761036035696,0.0006652035057145,0.0267519557652674,0.0009757694005336,0.0215804885325841,0.0013206055208083,0.0259605067456918,-0.0019529882032043,-0.0116063695445013,-0.0556541599310277,0.0025673494115048,0.0301932129708218,-0.0058087175551438,-0.0125331455863685,-0.0416611902769228,-0.003857879531505,-0.015185827502626,0.0054496047675647,-0.0080168716249111,-0.0162372142438806,-0.0060581366359236,0.0034534722104912,-0.0020783315960988,-0.0138288322700862,0.0037308707037297,0.0143011115413947,-0.0251077315849643,-0.0287281842834558,-0.0104057371146495,0.0066935750462823,-0.0271956080065407,0.0003464098853153,0.0132431993857139,0.002461301112017,-0.0497683902851181,-0.0041643157174268,0.0206841588496981,-0.0018452138144067,0.0006928010183977,-0.0238914890871765,0.0190233225977751,0.0204066744899116,-0.0466727332231189,0.0413036644772322,-0.0463902407241553,-0.010716301874358,-0.028450541551806,0.0236314810677435,0.0075026702527807,0.0297237314855898,-0.0270935315670838,0.0308572203978603,-0.0050941663386108,0.0044968376811063,0.040632321951625,-0.0549446542831476,-0.0005235019950767,-0.0120707387969651,-0.045032956453101,0.0549452145601264,-0.0224165549310798,0.0024680058882546,-0.0282404064484217,-0.0234424897601751,0.0003086896150456,0.0067014638661012,-0.0078449823203125,0.0069271009616014,-0.0086883807728419,0.0100941716272867,-0.0812783886199824,0.0145694895305536,0.0386839242020562,-0.024626756431648,0.0060231523020549,-0.0214207803297965,0.0096231306334781,0.0277233054098373,-0.0017760216120849,0.0063000904435102,-0.0064796159728122,-0.0005629899913932,-0.034244742414277,-0.028936387286274,0.0289031845106822,0.0185950781749649,-0.0093600132766803,0.0096804975646619,0.0077650164898389,0.0111087384474818,0.0138373186118496,0.0446116152494187,-0.0081051922358626,0.0216545457837015,0.0004764530757874,-0.0199340656917869,0.0010071465400071,0.0060679375493557,1912
1915,-0.0007362866942029,-0.0012921115671898,-0.0051370870426034,-0.0079608478006716,-0.0084937448561896,-0.011547386205076,0.0042628452185882,0.0056697665235611,-0.0048219039042077,-0.0008746825334723,0.0110036027303047,0.0027183686037349,0.008975682607919,-0.0039002427919208,0.0185705051791391,0.0029998341348867,-0.0057986728898926,-0.002896447877652,-0.0041497416313055,0.0014905197597891,0.0012815803186101,0.0095663732533583,-0.0148554398273116,0.004179202865245,-0.0029966372450695,-0.0051977496586097,0.0020455799146427,-0.007306874151415,-0.0036633284442724,0.0065296439800878,-0.0105233453638497,0.0105705219694308,0.0098587928678829,0.0160028737308028,-0.0170709408710626,-0.0045107596668499,0.0008965489175091,-0.0021572099977671,-0.0271895980271038,0.0016889865596093,0.006430936802504,0.0064509381377688,0.032521108836572,0.004142133084444,0.0051289991913416,-0.0049077825532132,-0.0012243423274394,0.0053892350191502,0.0019682980117789,0.0156752308414201,-0.0057517508873501,0.0079121496854236,0.0055916343433282,0.0009799828510399,-0.0102622330667109,-0.0059628067167662,-0.0077341688151704,0.0115341966915507,-0.011018956985487,0.0038545254809998,-0.0073636428604274,-0.0077248090475673,0.0032786795106683,-0.0139754905411565,0.0072413166950105,-0.002886001502666,-0.0164113346942617,-0.0008080377766625,-0.0065665859465876,-0.0014041906824396,0.0018008905212514,-0.0005006983259414,-0.0392404018739791,-0.0090155670174773,0.0057055304516081,0.0027171514106068,0.0060336118613435,0.0052519251067326,-0.0175119148086475,0.0131639837464258,0.0027729288047877,-0.0022032466262642,-0.018523629140908,0.0159073877996933,-0.0038866047193624,-0.0023121789783179,-0.0059296575903003,-0.0053216990828598,-0.0064820842678164,-0.0123565218000671,0.0023944649177514,-0.0029709961994624,0.0137855276949839,-0.0023835574719194,0.0071206601711568,0.0017223222235881,0.001656028121175,0.0010836374452371,0.0032111463709882,0.0069461701875876,0.0006667456086184,0.01683163711248,-0.0020807349263531,0.0004892218090673,-0.0105634936448234,-0.0055198992296712,1913
1916,-0.002294142751376,0.012897625083538,0.009978038029921,0.0015673365651541,0.0025962381079194,-0.0073734566779018,0.0075543896151772,0.0026613261387948,0.0040830917584747,-0.0062198383114612,0.0068169486699926,-0.0170272620909152,0.0090827471616295,0.0095168091834129,0.0029164041255897,-0.0029757300990351,-0.0023096197198979,0.0003798234239654,-0.0071493162676207,0.0094750223625097,-0.0028291056481492,-0.0108400194436823,-0.0047641120738683,-0.0111586675193968,0.1009484329181736,-0.000409543660569,-0.0102936421892915,-0.0043123530820954,0.0077152332230346,0.0058171774527506,-0.1040870316995707,-0.020187988426156,-0.0329324845891694,-0.0109758412145575,-0.0043162983173783,0.0037400236509706,0.0007317739566348,0.0130343910167279,-0.0013572151916433,-0.0040774737539638,-0.0050881353939324,-0.0298792154699594,-0.0087609213138973,-0.0021792332894013,-0.00009480552675124998,0.0094238715336906,-0.0064851281857099,-0.0223596690865071,0.0067470792785507,0.0464209546673635,-0.0031230831649443,0.0078590523658093,-0.0056810172046991,-0.0085702182049958,-0.0079336387160334,0.0029877208481323,0.0134784384315604,0.0092756458819629,0.019058890116961,-0.0028484689174973,0.0022732449412642,-0.001235233125547,-0.0098005063187299,-0.0114265813553984,-0.003204077232259,0.0036171986858107,-0.0128625458773527,0.0029610074162783,0.0073851427923257,0.0055939564843135,-0.009548296323322,-0.007575960128802,-0.008091015064063,-0.0035238162057648,-0.0091050846919044,0.0034634552324899,0.0029672708736625,0.0085179758411406,-0.0817499272379816,0.0008397015551353,0.0035551511619894,0.0088705980538669,-0.1921113272419445,-0.0092198343126724,-0.0006315517952242,-0.0225537259871327,0.0043060320108575,-0.0026656341771176,-0.0157653712880045,0.0086869226564468,-0.0066068359199323,-0.0231245912801581,0.0074912662668375,-0.000127064363063,0.0060293740369972,-0.0055255177913769,-0.0139610680270079,-0.0106411062809188,0.0108772698934345,-0.0183882824467907,0.017962842495399,-0.0045501252595918,-0.0014017829850618,-0.0168431189161519,0.0236162312900324,0.0100704210959968,1914
1917,,,,,,,,,,,,,-0.006170642942104,,-0.008765151964027,,,,,-0.0016271105998507,,,,,,,,,,,,,,,0.0043779072712989,,,,,,,,,,-0.0004092984905628,,,,,,,,,,,,,,,,,,,,,,,,0.0025340694972132,,0.000411391989658,0.0011648916424703,,,,,,,,,,0.0024808833511887,,,,,,,,,,,,,,,,,,,,-0.0043677442536923,,,,,1915
1918,,,,,,,,,,,,,-0.0152666042420763,,-0.0151118308880706,,,,,-0.0144761982591346,,,,,,,,,,,,,,,0.0124708688587939,,,,,,,,,,-0.0022472602656422,,,,,,,,,,,,,,,,,,,,,,,,-0.000629095947204,,0.0122060269720081,0.0071757554805439,,,,,,,,,,0.0000607743946757942,,,,,,,,,,,,,,,,,,,,-0.007091093770652,,,,,1916
1919,-0.0068845693703135,0.0053724723080105,0.0035735626957191,0.0001994276354871,-0.0101007514548581,-0.0149586186999179,0.0051498837695085,0.0001359766380649,-0.0079802631449364,0.0085766345983058,0.009961143670682,-0.0024271154122767,0.0046793549195712,-0.0071611570500307,-0.004255588919799,0.0107359461450487,-0.0005070459237974,-0.0089999117670491,-0.005871523762772,-0.0070688411243036,-0.0098511208121601,0.0016423352851034,-0.0229804507289806,0.0076999935026659,-0.0102226095449327,0.002519828205612,0.0130107122347745,-0.0073074973324125,-0.0063576994915561,0.0036466974345288,-0.005868688332827,-0.0045928273296503,0.0122401528268326,-0.0093171382767482,-0.0085252277485524,-0.0095459813499776,0.0055174865778125,0.0064925021248901,-0.0221761177312173,0.0005191783250683,-0.0109214706266507,0.0053630328933918,-0.0060050834384514,0.0119620259099442,0.0043720289974684,-0.0054147111725298,-0.0030516400774245,0.00006463589001083668,0.007488120572912,0.0143028414960511,-0.0138076977697906,0.0178221869754876,-0.0092019820099856,-0.0003752189060001,-0.0103961675190087,0.0063827863713796,0.0087059377282934,0.0086196489885595,-0.0136997492009372,0.0120813516126976,-0.0060728141174167,-0.0070677426551916,0.0148934758048379,-0.0148419389169064,0.0141547510786576,-0.0052247913512799,-0.0166367785984473,0.0089622594337438,-0.0125962934635504,-0.0115657706660325,0.0029948702380333,-0.0144414510660052,-0.0050482490945389,-0.003908481943557,0.0116605063089113,0.006879353884247,-0.0037993501997028,0.0164682921475613,-0.0795561742147641,0.0088920116766163,0.0106217239067104,-0.0095346033409446,-0.0022014022532145,-0.0216708443449819,0.0103419771036863,0.0160361954600094,-0.0039384155184366,0.0082113824131142,-0.0093145022809427,0.00127897529727,-0.0089850699712131,0.0017128368282305,0.0196957862910851,0.0061158017813599,-0.0113783576461806,0.0065551691828379,-0.0044781866683734,-0.0101271271507981,0.0104263214135642,0.0119888761479596,-0.0086979750153027,0.0115405332683578,-0.0040963317294947,-0.0040150584900317,0.0060642887959125,0.001038487496695,1917
1920,0.0040554845104191,-0.0139402437429611,0.0046026451801915,-0.0030295424851834,-0.0060223328787414,-0.0219588416801139,-0.0025661658832266,-0.0088817495530066,0.0065346171321628,-0.000121534697732,0.0147906288643246,0.0092098941618176,0.0271991725338357,-0.0070750400848811,0.027674966466226,0.0068914013647472,0.008681573080831,0.0126137914475233,-0.0173860024908045,0.0119790526368231,0.0052900342039926,-0.0179358131901872,0.0006991751563956,-0.0085741702031132,-0.0373143758902455,-0.0112897177015436,-0.0035369627833104,0.0054051916137228,0.0180884156028854,0.0106376669459009,0.0167890128621221,-0.0101963241219132,-0.0078824838889994,-0.0184325427135611,-0.0177192324624888,0.0057224453761352,-0.0199857010929874,-0.004784122755609,-0.0135083199747299,0.0167918384051651,0.0195080415722068,-0.0117477961518079,-0.0023750951593854,0.0123505653485627,-0.0063774539078013,0.0030045501936584,0.013580817359047,-0.0092909542997947,-0.000047481694362418896,0.0025821509557904,0.0042697981953052,-0.0009433262107192,0.0078557181671775,0.0021445247102622,-0.0148198693283271,-0.0093737412887303,0.0075598367404724,0.016416396041489,0.0074218538972567,-0.0056268877121113,-0.0045768613910357,-0.0089399962177046,-0.0205646793364511,0.0132837115739277,-0.0026377163079346,0.0125235367248559,-0.0152305576809835,-0.0123128966770757,0.0140885180097992,0.0098910301957001,-0.0115518561250701,0.0108179122179412,-0.016525819517776,0.0313470368962326,-0.0030427157172334,-0.0080026445481749,-0.0120660937120519,-0.0173276431396204,-0.0244265732788618,-0.0123575148386627,-0.0049345391332257,0.0063110360167026,0.0007681110986283,0.018110090509218,0.0011150065805258,-0.0116821105026967,-0.0072619293714996,0.0038060052441589,-0.0010549304676642,-0.0090632189633646,0.0167361725449903,0.0082369513897981,0.0132622569813623,-0.0147617367351191,0.0130081237337077,-0.0019698092414295,0.0025352490941145,-0.0040943550978377,-0.0053504833266974,-0.0002223387636375,0.0143788518629431,0.014401765806728,-0.0084338041275005,0.0042323172579103,0.00001889862935209284,0.0056201894323892,1918
1921,-0.0013770201843798,-0.0011733510016255,0.0136190139148709,0.0183059169381004,0.0018289970978931,-0.0102711558928401,0.0001056728721109,-0.0229791856697052,-0.0083098052006962,0.0020993168903596,-0.0133930529899144,0.0069576458645234,-0.0156515324611587,0.0084617096272579,-0.0090306412927447,0.0042352784529529,0.0225385576265474,-0.0166164497268451,0.0086162170053838,-0.0063023735997086,-0.0189310776577001,0.0072942867950517,0.0023585434848306,0.0064896519606302,0.0029110863880855,-0.003916283670404,-0.0020955011904181,0.0229431404456259,0.0121494062398742,0.0073777638860417,-0.0104248138749505,-0.014363227247607,-0.0067700056011987,0.0146285032239961,0.0036994729059558,-0.0071491461253312,0.0069986435148123,-0.0081249098476345,-0.0021823978328295,-0.0047205124955089,-0.0034594470549481,-0.0041008630301503,-0.0278982091248148,-0.0059303910791872,0.002396505966567,-0.0004445749811856,-0.0096768553835548,0.0129089160318008,0.0105049133167919,0.0142093475075326,-0.0143975819204212,-0.0031506086804277,-0.0062606825464039,-0.0093376909251961,0.0139902306976046,-0.0199470891342553,0.0174847166621932,-0.0118383718664215,0.0181319549971913,-0.001948672769042,0.0066578548685528,-0.004072618209804,0.0062746277500135,0.0015602072487626,0.0091957244036165,0.0044246191348923,0.0102941258699995,0.0202200217110695,0.0018307315394816,-0.00410411581319,0.0047234396060889,0.0053090389149749,-0.0071556524917296,-0.0205355408673289,-0.0012568517896039,-0.021077788876117,-0.0209785697891493,0.0308399143645266,-0.0012445454458961,0.0067406415531189,-0.0023845394950331,0.001814416423316,-0.0155080392701032,0.0076648337784332,0.013227040025941,0.0232009770953393,-0.000241101074286,0.0201255795292932,-0.0064568848177724,-0.0034630556734338,-0.0169764883490046,0.006503964518282,-0.0121556766256786,0.0062578680693424,0.0038710290202683,0.0008835589042546,-0.0067608599817875,-0.0065245443252827,-0.0035378788287229,-0.0087738254282269,-0.0134926974907707,-0.0084231247752535,-0.0239271225460515,0.0067511727273564,0.0124707325725245,0.0012483011110425,1919
1922,0.0066246808765679,0.0050535427315274,-0.0169373170262042,-0.020375076579755,0.00033418963131,0.0495606524751848,0.0027168601752916,0.0263182122830756,-0.0003706490760393,-0.0125259806863196,-0.0179202201172708,-0.0135916640479157,-0.0148048716046658,0.0108907358718946,-0.0241397668749254,-0.0125854881600206,-0.0277040721342016,0.0081714818990701,0.0005755700565294,0.0198394556325697,0.0265584742225207,-0.0426818697190347,0.0274852366996734,-0.0166515141957556,0.0158409869100997,-0.0024877777312246,-0.0152415024195869,-0.0088888344317271,-0.0210315915227882,-0.0067925582253086,0.0353342302486326,0.0031025497834836,-0.0131473745827062,-0.0095150251888803,0.028421672473867,-0.0016304315933955,-0.0036130903627393,0.0026758338324335,0.0227450103691931,-0.0019566438024116,-0.0786572396981709,0.0317685449811709,-0.0210499184004468,-0.0075574127761693,0.0002985867147335,0.006284097891358,-0.0044548147236968,-0.0092830569603892,0.0101964789240123,-0.0860887333009387,0.0001091372234591,0.0068809967977675,-0.0183284192235353,0.0162320930787974,0.0168530489471798,0.0264506602147855,-0.0142088691117303,-0.0201797340557683,0.0058967893240208,-0.0016278020021743,0.0012615903024751,0.0098392741024805,-0.0031049303833141,0.0072969146493928,-0.0180060051049275,-0.0132816072076402,0.0210174136373587,-0.0125857428376991,0.0005449329638783,0.0048594543664481,-0.0162156288439221,-0.014583195325834,0.0053473370922472,0.0028913312515617,-0.0132161832491473,0.0234469374527763,0.0271240064710855,-0.0035394613627911,0.2285065951603579,0.0006699819669162,0.0012143608709174,-0.0016673462848349,0.0140300746949633,-0.0241357386198667,-0.0252579088860642,-0.0064333518242276,0.0073775045373752,-0.0313769062557032,-0.0438671706873022,0.0171291934334624,-0.0213748123549412,0.087212977026223,-0.0308643979665998,-0.0040772664193091,0.0033745398480065,-0.018641238234088,-0.0029345830335364,-0.0008034624952378,0.0050944886074672,-0.0128942071928657,0.0078365882665634,-0.0305886025568087,0.0327356911353597,-0.0088537184453191,0.0482814489969685,0.0131720312814339,1920
1923,0.0025733830043801,-0.0005562365816402,-0.0013273943745868,-0.0041598312096031,-0.0046246467101692,-0.003285360860959,0.0030314481630117,-0.0047054960792818,-0.001862398361595,0.0027841989569275,0.0072792826777755,-0.002790004327679,-0.0016304776285747,-0.0057153280399666,0.0036868374795861,0.002335341547627,0.0021413383279923,0.0278886739544193,-0.000264596232307,-0.006191425089405,-0.0003334944921497,0.0037453455127161,-0.0005532351510707,0.0061143174375161,0.0205015531834534,0.0063051989377716,0.0072421836901993,0.0056629739398504,0.0091838382933257,0.0005946344233159,-0.0223097733591185,0.0120404928831121,0.000906444070618,0.0011837482926403,-0.011012690306706,-0.001288934198584,0.0091267075844475,0.0103696254035597,-0.0187590039091407,-0.004538923028401,-0.0227445032736647,0.000443555385601,0.0352727812991372,0.0021505418750874,0.0088487159607386,0.0029481568929596,0.0003791078553412,0.0085836276589347,-0.009485540412914,-0.0062749575933846,0.0192223741380088,-0.0024676318597496,0.0100196151966755,0.0142193472967401,-0.0073517007084282,0.0009672183543664,-0.0102026819643235,0.00412674184544,-0.0055205652260166,0.0085017799060637,-0.0023821645757797,-0.0010143017402718,-0.0127779940819021,0.0100186812018537,0.0103970218991265,0.0265725733493118,0.0018599555026563,-0.0171619152639912,-0.0095824884213156,0.0003967167985527,0.0048703833375191,-0.0025246461855388,-0.0104930456948156,0.0047943277677905,0.0034198799182397,-0.0070498735816227,0.0072483900834606,-0.0022885652884721,0.0451409168010185,-0.024409658106588,0.0013651351421164,-0.0054798963496819,-0.0006771068397066,0.0180633487027645,-0.0004551435416567,-0.0104900741767978,-0.0035225628392014,0.0006842419158322,0.0033131482153058,-0.0062027386524628,0.0238952708902449,0.0168353304863578,0.0140354897155097,-0.0128088782331089,-0.011186694289069,-0.0167809446514779,0.0038324787110925,0.0046319542534789,-0.0054335283005757,0.0067566506592623,0.0015549884255175,0.0114310588831924,0.0041040470356626,0.0030852776914702,-0.0049179620244754,-0.0103221233514028,1921
