date_id,target_318,target_319,target_320,target_321,target_322,target_323,target_324,target_325,target_326,target_327,target_328,target_329,target_330,target_331,target_332,target_333,target_334,target_335,target_336,target_337,target_338,target_339,target_340,target_341,target_342,target_343,target_344,target_345,target_346,target_347,target_348,target_349,target_350,target_351,target_352,target_353,target_354,target_355,target_356,target_357,target_358,target_359,target_360,target_361,target_362,target_363,target_364,target_365,target_366,target_367,target_368,target_369,target_370,target_371,target_372,target_373,target_374,target_375,target_376,target_377,target_378,target_379,target_380,target_381,target_382,target_383,target_384,target_385,target_386,target_387,target_388,target_389,target_390,target_391,target_392,target_393,target_394,target_395,target_396,target_397,target_398,target_399,target_400,target_401,target_402,target_403,target_404,target_405,target_406,target_407,target_408,target_409,target_410,target_411,target_412,target_413,target_414,target_415,target_416,target_417,target_418,target_419,target_420,target_421,target_422,target_423,label_date_id
1872,0.0010929780133948,-0.0253902463584339,0.0281428798474273,-0.014103500155496,0.0079084913825359,-0.031597147851001,-0.0115609925665779,-0.0095151750158418,-0.0145787953093294,-0.0147203696569566,0.0046979175466742,0.0619023411210636,0.0076197365197377,-0.0179627705044396,0.0046521784113802,-0.0498159470339798,0.0287495968668159,0.0046694881476213,0.0376523238463699,-0.0081906695098169,-0.0077176184275836,0.0256122893635725,-0.0188988095870116,-0.001487147260794,0.0168839276620559,0.0393847266139756,0.0474810746129499,0.0230215215694884,-0.0233590994935357,-0.0030772222388111,-0.0220063940981467,-0.0095586573515845,0.0052992457238166,-0.0167320633249119,0.0148945691240503,0.0007029967404883,-0.0387768306745629,-0.0100518268575059,0.0027697256398032,0.0090221953828887,-0.0051808105263403,-0.0120752959527682,-0.0179983095484404,-0.0013391117470475,-0.0775268449136598,-0.0044056012864326,0.0272409619813426,0.010586713037337,0.0370815575743462,0.0272012752120325,0.0073469777160454,0.0129001565754793,-0.0090466922763212,-0.0037186579856215,-0.0014006079548723,-0.0100685096964902,-0.0365801947643092,-0.0093456061724317,0.0381267554105867,-0.0140867297255415,0.0213227603961443,0.0073929512233788,0.0219499854491061,0.0191412662173175,0.0262923077764324,-0.0051845071000136,0.0177276391057362,-0.0212074658803503,-0.0146784648350829,0.0381748876591621,-0.0001255074246474,-0.0150730242463866,-0.0025618201179733,-0.0040732009341358,-0.000173173398939,0.0036797540093181,0.0054465506790423,0.0253668745266867,-0.0333993596096615,0.005633921294204,-0.0224537480395434,-0.040544870280288,-0.0024633595781252,0.001570374375549,0.0085640863941001,-0.018941667570636,-0.0015560454567284,0.0164516693780201,0.0352114782895923,0.0123515475202581,-0.0194620172138728,-0.0293594691546993,0.0205102904753175,-0.0617926483781004,0.05051749962348,-0.0068838882004294,0.0130956274789407,0.0161359573076398,-0.0069484623685327,-0.0177482698507738,0.0125046749152231,0.0216051925023984,0.0101718569962763,0.0145874922675502,-0.0130472545267659,-0.0279264954583669,1867
1873,0.0163091628610646,-0.031110192074125,0.0088314021163957,-0.0090470786620707,0.0132811840855618,-0.033283464661557,0.0146286535070204,-0.0159064781328073,0.0008645498788476,0.0086511507011118,-0.0353799977914228,0.0116936657426576,0.0036470614223568,-0.0498161779672019,0.0199928916850364,-0.0232665570980379,0.0492244714066637,0.0483647281769717,0.0142374118332579,-0.0063402150578272,-0.0151122582567621,0.0420791976837491,-0.0194269670480213,-0.0209993020869277,0.0144949067729423,0.0497261941070838,0.0315974746428565,0.035842242261673,0.0132611298444152,0.0043789024853314,0.0020827532439043,-0.0056754052491249,0.0021783066527253,-0.0096948045296286,0.0004490723440481,-0.0163945967707022,-0.0389701385751398,-0.0443112496274925,-0.0157516661016041,-0.0294704771683057,0.0058794508720596,-0.0132722351419572,-0.0253407052300535,-0.0195290606569037,-0.0218180898663602,0.0174908805458841,0.067154862515787,-0.0032360532195776,0.0602562128556419,0.0221979032625528,0.0324443402400918,0.0134426051915327,-0.0437398309934334,0.0225473369496568,0.0241844220661271,0.0085620951994883,-0.0180807695403751,-0.0316348141553206,0.0303612442590972,-0.0047146527526798,0.0240021020825796,0.0074586889633647,0.0269235990621378,0.0189945802497973,0.0138760957688717,0.0003542462005569,0.0085898967192105,-0.0488206025473117,-0.0250435745087702,0.0458074086354882,0.0016437912351784,-0.0255326831429093,-0.0419548452620882,-0.0294245627131858,-0.0110092488280019,0.0130976254011864,0.0169226117174873,0.0344748430653128,-0.0576409779249097,0.0371309047332505,0.0081281527087549,-0.0240106139280605,0.0075004936463431,0.0060115901261665,0.0258274289158316,-0.0269354420193001,0.0163558114016733,0.0074534041297505,0.0347767894594652,0.0383288829675379,-0.014160208941211,-0.0266206727635919,0.0022998430542884,-0.0642557498155473,0.0789218753631776,0.0068196974857151,0.0051921516420667,0.0123010606435985,0.0149283609537971,-0.0180679294840226,0.0154426643974515,0.0186070633596182,-0.0269608131203107,0.018380273439841,-0.0399269570973489,-0.0544809856039536,1868
1874,0.0146121530163412,-0.0379064550428342,-0.0195118082427388,-0.0394059029810623,-0.0222151005307789,-0.013318389125711,-0.0129292772512425,0.0220829436577512,0.0031212283492697,0.035602472842608,-0.0073906546356169,0.0065130130121012,0.0116510160564587,-0.0232841076851088,-0.0081441419990722,-0.0425966239639323,0.0459962275531923,0.0204436857095485,0.0207628894231553,-0.0091365966959691,-0.0001858195923561,0.0052998835840695,-0.0012819928964959,-0.0025922688779736,0.0520306238182342,0.0090883082630131,-0.0046569285817534,0.0139479651986179,0.0121214365698839,0.0142927144503394,0.0056903901216978,-0.0115810994482563,0.0269303144817367,-0.002876732128929,0.0094178411321455,0.0067154112061465,-0.0353662318746723,-0.0067499572842057,-0.0135724348912803,-0.0079194944025028,0.0137619069432551,0.0155912465541023,-0.0247894817251245,-0.0043609672165252,-0.0235921871054129,0.0014293260715008,-0.002419807773955,0.0171132727599433,0.0426356989605077,-0.0041111035753658,0.0149414822228437,0.0152637341582504,-0.0279095256515576,0.0048015209711969,0.0083893761030394,0.0165535883116824,-0.0271575986905088,-0.0131721180748344,-0.0001024255380264,-0.015314666161489,0.005811718019415,0.0106091424991773,0.0297476810172034,-0.0072908762508238,0.0086367118607441,-0.0021766001326312,0.0162934381828943,-0.0255625251707235,-0.0019103898195915,0.0223329455393674,0.0226910538445118,-0.0261852788233417,-0.0298510548668312,-0.0350376324585875,-0.0167470084919705,0.0232943020264929,0.0066701353283924,0.0177829813816077,-0.0463155396786662,0.0223456002751458,0.0021824941326933,0.00009933662871804312,0.0006636804366766,0.0253424357300999,0.0086647366010279,-0.0064618055809464,-0.0360177487799772,0.0141225970286348,0.0080387050217695,0.0201320654428797,-0.0210807446407611,0.0029115000471236,0.0118269344153771,-0.0565717088803187,0.0447505844065732,0.0135402318992607,0.00008124416657699423,-0.0142505167319768,0.0216749058014183,0.0042040243478876,-0.0077832907431621,0.0264349154462003,-0.0244518494752098,0.0296561525092573,-0.0204647290441743,0.0056980568303187,1869
1875,0.0079842564831807,-0.0280757015689336,,-0.0328586625099996,-0.0368718185757369,0.0177369018686014,,0.0339330035137363,,0.0233573315256271,,,-0.0062473735765191,,-0.0114513206611221,-0.0046539801109928,0.0064573047061875,0.0135074875897293,0.0121554136569192,0.0029141006418565,,-0.0102730226862433,,,0.0394600571802685,0.0236498502218002,0.0064676606274276,-0.0022817436460701,,0.000481176341115,,-0.0113245706471939,0.0207599938534613,,0.0375996618239056,0.0192964692906454,-0.0343902443494344,-0.0113376351426216,,-0.0152480296300663,0.0027677052078888,0.0157963205559601,-0.024808516847188,0.0739387873299327,,,,-0.0009740014385671,0.0585999882253697,-0.0237459203622497,,0.0031548082029427,,,,0.0281983563418464,-0.0169247712551101,,-0.0201430186162059,0.006056033933123,,0.0106722231692613,0.0279113945467045,-0.0211318916926929,,0.0060362604517848,-0.0142915504121426,,0.0069447273063467,,0.0236752498669752,-0.0168278790798443,,-0.0344417821773327,-0.0065619885737175,0.0045928717302838,0.0201041977927514,-0.001939651512038,-0.0261336565115207,0.0158104993580874,,-0.0207753531645602,0.010838230144653,0.0266430381417788,,,,0.0128405479505212,-0.0136564186853899,,-0.015964324081102,0.0170628793185455,0.0094486383268505,-0.034948456955213,-0.0025223317815535,,,-0.0242565455656093,0.0080240146339622,,-0.0084541596639647,0.0174297059911456,,0.0046587307370379,,0.0353698267482994,1870
1876,0.0152568444448476,-0.0384015612686362,0.0143374141052188,-0.0133634290590816,-0.0352212653202104,0.012990161391155,-0.0248812052132527,0.0489791666000771,-0.014135013499922,-0.0007075015012027,0.0082649632751471,0.0113365621184834,-0.0122837551461968,0.0126781189016698,0.0122442386042166,0.0130560977163295,0.003050644806589,0.0090367593386658,0.0116424766507321,0.008866203831754,0.0221140325088209,-0.0035538873608506,-0.0106491910949252,0.005051146936884,0.0204983867572328,0.0297737378483264,0.0212483113911193,0.0061501433311932,-0.0020165499311645,-0.000708817580727,0.0036010573742507,-0.02553420422117,-0.0095997171786429,-0.0140404133808676,0.0331380532618266,0.0287749094491516,-0.0346927807865926,-0.0222879562607548,-0.0159254336925382,-0.0337440956933581,0.0029801561906006,-0.0059107971328963,-0.0310602549393132,0.0653135274757459,0.0392221140357351,0.0027043722143047,-0.0576721207197675,-0.0250942598916557,0.0355311550113892,-0.0096530170344355,0.0109605369799954,-0.0222831417079882,-0.0220010185148785,0.0092608582822508,7.612201473922121e-6,0.0276332190668226,-0.015359349239279,-0.011233790649546,-0.0121674887776554,0.0155258554565948,-0.0169590608202306,0.0235932478920842,0.033704262204416,-0.0140504341837017,0.0080682663084293,0.0061696657806243,-0.0433683860301415,-0.0093701341135205,-0.0026381381828506,0.0070551581029036,-0.0055456249053443,-0.0059362076951909,0.0074125510332466,-0.0335731079728138,-0.008844458549569,0.0437622311595094,0.0230981388954466,-0.0433066578120196,-0.0164785777426425,0.0115947713159852,-0.0009023732960729,-0.016690908325234,0.0193834617176502,-0.0042676695778175,0.0014756356988434,0.0053253769894856,-0.0450498955751687,0.0242380711612544,-0.014773688457505,0.0085367105451522,-0.0215346431969913,0.0133965873463777,0.0160831374075434,-0.0203098460379412,-0.0216105667973105,-0.0028564583083192,0.0118446814152456,-0.0113526786392837,-0.0133321431151021,0.0167507517165506,0.0155556678123058,0.0313461009071436,-0.005167145507615,0.0026249865926121,-0.0037614056149101,0.0426912756617588,1871
1877,-0.0044091832424957,-0.02193361447129,0.0554937069422735,0.0043333970780166,-0.0209267332680638,0.0109533825964935,-0.0472690278342217,0.0662052930257561,-0.0525990552544526,-0.0218554281080712,0.0658936631337576,0.1074484421049587,0.000011171096806313756,0.0556015154879793,0.0028339468095416,0.0304373886734655,-0.0490877366232177,-0.0190883012794029,0.0311445848690062,0.0119256935813728,0.0561063669660329,-0.0169740043810857,-0.0039814408591168,0.0375840278452302,0.0247738437756476,0.0252502455058052,0.0371391802796494,-0.0053701778470217,-0.0542326441517219,-0.0206813881949568,-0.0424639171559123,-0.0086238609919744,-0.0094571802772759,-0.0189229551063389,0.0351813713085905,0.0078357759889432,-0.0218091111917573,0.02169990933083,0.0082880959026976,-0.0097557554764877,-0.0224584504294051,-0.0210602532997879,-0.010631247019196,0.1071016875280295,-0.0685379709251495,-0.0181315941897438,-0.115449008309275,0.0003227320142367,0.0131585783569654,0.007117716138428,-0.0255673111975024,-0.0418063057710289,0.0248991644213114,-0.0286059716217875,-0.0203568730461087,0.0206767042397958,-0.0352756196966999,0.025044646945354,0.0129453783764353,-0.0009979689126524,-0.0017398227420673,0.003529837745981,0.0106654239087788,0.0018530541170849,0.017580467271474,0.0097010959064399,0.0050976747883326,0.0164175220639318,-0.0018669070021815,-0.0191661671123648,-0.0136479195636917,0.0058585241222229,0.056413090109513,0.0093497582649354,0.0217415788012403,-0.0083138784345215,0.0074561209757893,-0.050493492878343,0.0117126895890455,0.0044542557095667,-0.04184151534756,-0.0233359096687294,0.0132136716238933,-0.0163480946377233,-0.0196732902782674,-0.0148074185553706,-0.0191582209394461,0.0163075813624326,0.0031910288253738,-0.0272692272951764,-0.0140885327903189,0.0063299328535738,0.0339384981480137,0.0106984739665633,-0.0692426472882642,-0.0217787882344157,0.0182761274575,0.0040793118560213,-0.040635304264721,0.0088871021328618,0.0321574248910615,0.0295261921326956,0.0578829250721611,-0.0258075111804997,0.0199611343402034,0.0729899560983125,1872
1878,-0.0018859570002256,-0.027868304081567,0.0630034220385865,0.0112850630196263,0.0052856417635812,0.0053773135737825,-0.0426938420956914,0.0404853213654528,-0.0664665923143182,-0.0192286259616779,0.0674936524705173,0.1470790612217684,-0.0383966208454575,0.0405414466376926,0.012389428156412,0.0525738209730507,-0.0864997233653367,0.0152955454444834,0.0432907043125011,0.0323418834366995,0.0450335440050286,0.0233324520511387,-0.0210438530202741,0.0394764524016458,-0.0428836419772614,0.0526032555733646,0.049142156843325,0.0267345564258817,-0.0505907139426978,-0.0445221233773909,-0.0266487805048093,-0.0120159223393584,-0.0192296078068694,-0.017344659986941,0.0475332370948329,-0.0146830279286174,-0.0321112366747623,0.0121762426757225,0.002092903417587,-0.0285048865908173,-0.0464959308005161,-0.0334091933510934,-0.0281450436573896,0.1244687357900871,-0.0757096349052207,-0.0235698480608819,-0.0945919469826732,-0.0243212193698672,0.0364830346949944,0.0333262428735552,-0.0148824953752546,-0.0624269065724626,0.0296504659866592,-0.0241402098630659,-0.0222692525845439,0.0289993949478301,-0.0436307184952272,0.0144714422581602,0.0449002303295224,0.0341563264024341,0.0067284478111188,0.0082480558608292,0.023118795673932,0.0253707007024055,0.0245196844157987,0.0336424800554522,-0.0213822357202015,0.0154179423998586,-0.0241794954794316,0.0108611638811088,-0.0106194642332337,0.0130220916939457,0.0410249219609987,0.0083813879834092,0.044624938099759,-0.0176653102332841,0.0262497761509995,-0.0537355877178972,0.0015977114449905,0.0299559924973627,-0.0236685997831759,-0.0494733125233748,0.0412170664943021,-0.0123349896551115,-0.0102635948141948,-0.0329258419793123,0.0393225502167875,0.0279610637704831,0.0363418389513867,-0.0131695069175978,-0.029257088739192,-0.0349689179296386,0.0326600302734192,0.0020842966029338,-0.0355231133260999,-0.0127062134767114,0.014174982333539,0.0240696528679171,-0.0745533559155394,0.0019584190039231,0.0437729225233502,0.0307849287932399,0.0562351453127141,-0.0311181123896517,0.0106059132405095,0.0371555225573215,1873
1879,0.0055738852121967,-0.0445935904096429,0.0777450942328285,0.0074352310421722,0.0100186607656212,-0.0251045819402807,-0.0457115812222045,0.0038409715801179,-0.0679981296671406,-0.0403527052519755,0.0418020558725545,0.1274881998124239,-0.0084877864394061,-0.0108717750010509,0.0320318144392708,0.0008651524938007,-0.0379965756671809,0.0290192454954192,0.0435725263085149,0.0241424800734712,0.0527456817923777,0.0402540407818165,-0.0268230935589167,0.0199307646551089,-0.0345811929387158,0.0491201830199,0.049664628587804,0.0446722673656463,-0.0453180182038779,-0.0304499705902247,-0.0471669638292117,-0.0306863236383017,-0.0350828400959082,-0.0298094997163654,0.0126136712254333,-0.0038788301418938,-0.0413628738060097,-0.0133864658184413,0.024801353656495,-0.0406012609881577,-0.0333329981791671,-0.0462856190530961,-0.0338861018846858,0.0395150313783775,-0.0886622563570218,-0.0062418034568763,-0.0577901773989406,-0.0391947008242336,0.0399489020322593,0.0525600927744052,-0.0077461703872398,-0.0467089085059182,0.0367383466527215,-0.0121593748368845,-0.0069635586866884,0.0187340559282165,-0.0449134275002826,0.0105473206322916,0.0607989708343591,0.0195402054440105,0.0124770336956193,0.0267774303327584,0.0323816488039824,0.0474271576241857,0.0310509513570336,0.0234227647546493,0.0064264508223561,0.0055682432683148,-0.0449117189754807,0.0143068470051895,-0.0316657972606435,0.0133352251225179,0.0210013184738775,-0.0076331224196338,0.0282149835175626,-0.0108143171872445,0.0213442271160529,-0.0272038981206841,-0.02148589990564,0.0291872653775125,-0.0361740779301446,-0.0287192255531618,0.0299441052422908,-0.0322616974318696,-0.006265775744497,-0.0342560524065884,0.0498512643967487,0.0281547289799615,0.0483177096255416,-0.0112678533778306,-0.0274141590771381,-0.0346431449525042,0.0440223088625196,-0.022022128828875,-0.0052745672264143,-0.0268767203718649,0.0176694081837982,0.0481478199505533,-0.0569160422790672,0.001899966310625,0.0535121285496172,0.049613949626814,0.0540819094039946,0.0122040568806692,-0.0031750785831064,0.0101671098243909,1874
1880,0.0002491111274968,-0.0287489620608224,0.0668996290334641,0.013407689755551,0.0071603294655586,-0.0207215488813903,-0.0256765240497468,-0.0016432951206299,-0.0599924204846244,-0.0346652753767345,0.0306571220459657,0.0636463181241628,0.0450348142572079,-0.0319631429653694,0.0345004147449305,-0.0025567364901332,-0.003636343802196,0.0480994402966637,0.0435133300624476,0.0211619204663462,0.0212664384251454,0.0377784007414905,-0.0246024608902651,0.0100657050768196,-0.0314232386083099,0.0697168193873045,0.0408264473485573,0.0220841868214924,-0.0324598759348678,-0.0206324208817315,-0.0746540449685037,-0.0145166648243964,-0.0272740254898,-0.0228407848148541,0.011296377389809,-0.0114269182844618,-0.0419759907045373,-0.0328861444476914,0.0183973854944455,-0.0560143576970576,-0.0234958657652238,-0.0455160980403554,-0.0309844678183724,0.0090690644842327,-0.0559246211661814,-0.0027005159345038,-0.0172585272100338,-0.0268383867732975,0.0537445954842883,0.0429984447147027,-0.0096366396653188,-0.0305494226089613,0.0145508637839273,-0.0184228776577656,-0.0076599111338664,0.0170741169654052,-0.039438883390933,0.0120140603934763,0.0437890828804777,0.0192000834026918,0.0179907335479591,0.0126803119884328,0.0263570625416019,0.0292513520090685,0.0367371158576279,0.0162005227373575,-0.0140455003271674,-0.0202544499071832,-0.0103387809796995,0.0342252956225064,-0.0287009008848969,0.0054959568881971,-0.0108706328163173,-0.0147304667831576,0.0194684263064907,-0.0167242779880411,0.0206246370840121,0.0031030949676652,-0.0454801844734578,0.039087421730871,-0.0206560381905406,-0.0208930820292028,0.004874514574204,-0.0278671260658936,-0.0074841935287706,-0.0328894640395385,0.0385805731449334,-0.0116720128741066,0.0307000603383999,-0.0169746142079094,0.0166301191292345,0.011847636144666,0.0379901593996599,-0.0249449236204017,0.0379260877690135,-0.0162057908913311,0.0114672268691642,0.0342119163174412,-0.0366538306448199,-0.0060915812717252,0.044308241706931,0.0382348519858549,0.024904998836311,0.013757569196122,-0.0076048742726811,-0.0111783450655545,1875
1881,0.000684868988508,-0.0405259904531713,0.0419620767692094,0.0116916872626503,-0.0046704530174867,0.0095108412751651,-0.0064106152241349,0.0469289160420847,-0.0470439542759726,-0.0656848903996423,-0.0028527510218713,0.1266060057639914,-0.0033477504049851,0.0194765851544537,0.0215594843892606,0.042142484197884,-0.085201517081072,-0.0457272077219845,0.0510619782168881,0.0655512210907509,0.1043075424707375,0.0040151322672009,-0.041483321110236,-0.0120877397712563,0.0658695154092565,-0.0515331584930785,-0.0103719122599745,0.0316937171438754,-0.0194952461114925,-0.0505687042313918,-0.0218057500045015,-0.0247196414267948,-0.0341897166890224,0.0130159613772306,-0.0617490482701017,-0.0036949685253947,0.023695341404803,0.0047916147810756,0.0364920387238807,0.0615246728322249,-0.0565575950984982,-0.0432810489303691,-0.0162074808344414,0.0591253395549371,-0.0909506964206526,0.0366001563125364,0.0053338380230775,-0.0158813828587654,-0.0145375814134411,0.046116682779745,0.0200299174378421,-0.0681824996033198,-0.0060225699481116,0.020687808629718,0.0118674817130302,-0.0211950599757543,-0.0426280327684016,-0.0338179314360756,0.0444627618479431,0.0212461898883823,-0.014756194303119,0.0213946680487628,0.0099702025758783,0.0220421903193614,0.0081290618535017,0.0408177157521016,0.0172094030948485,-0.0530308189551145,-0.0139942046797468,-0.0386580287469596,-0.0286340584906231,0.0251915976845661,-0.0068639125080685,0.0355114377447585,0.0343382781494119,-0.018258363333551,-0.0538746733958309,0.0258101802846607,0.0206440566599044,0.021503872262642,-0.0177694434882864,0.0209810256532083,0.0354067565648915,-0.0252381373919787,0.0234749069032845,-0.0217924861075651,0.0893499747904344,0.0228636689568755,0.0104373251478812,0.0090841280170801,0.0018787871020434,-0.0072391367801752,0.0542324573825735,0.0269253271697532,-0.0311440682515719,0.0089127123259071,-0.025300847079259,0.0467747013916317,-0.0529552913199161,-0.0269517694778807,0.0556659139611938,0.0549157898476905,-0.0357107926777396,0.0021249221358002,-0.0237734514202551,-0.0224422562095416,1876
