date_id,target_106,target_107,target_108,target_109,target_110,target_111,target_112,target_113,target_114,target_115,target_116,target_117,target_118,target_119,target_120,target_121,target_122,target_123,target_124,target_125,target_126,target_127,target_128,target_129,target_130,target_131,target_132,target_133,target_134,target_135,target_136,target_137,target_138,target_139,target_140,target_141,target_142,target_143,target_144,target_145,target_146,target_147,target_148,target_149,target_150,target_151,target_152,target_153,target_154,target_155,target_156,target_157,target_158,target_159,target_160,target_161,target_162,target_163,target_164,target_165,target_166,target_167,target_168,target_169,target_170,target_171,target_172,target_173,target_174,target_175,target_176,target_177,target_178,target_179,target_180,target_181,target_182,target_183,target_184,target_185,target_186,target_187,target_188,target_189,target_190,target_191,target_192,target_193,target_194,target_195,target_196,target_197,target_198,target_199,target_200,target_201,target_202,target_203,target_204,target_205,target_206,target_207,target_208,target_209,target_210,target_211,label_date_id
1916,0.0016492994217715,0.0015020610507499,-0.0054237235982477,-0.0058975067482702,0.0253143541184953,-0.0004960044872474,-0.0053369554745647,0.0019703918182159,0.0182696576975342,-0.0039346069532276,0.0114615466095464,0.0033995542402962,-0.0087819984298721,0.0039785378738879,-0.0079410365650565,-0.013487742102226,0.0072525274598837,0.0281683081600829,0.0162672065384805,-0.0075648630792148,-0.0213747036694474,0.0047698856560747,0.0244438798864705,-0.0088308348855791,0.0196195519011801,-0.0011002914826802,-0.0038744263030124,0.0067268369146022,-0.0018889996905359,-0.0024486377296139,-0.0007249711002333,-0.004037560156674,0.000818556845738,-0.0140036853015614,-0.0956895341804425,0.0109539217500857,-0.0007311971831444,0.056672461910536,-0.0006020987225665,0.000303161694003,-0.0093066129987829,0.0015541665958206,-0.0201556595159582,0.0079747351110219,-0.0189502443934793,0.0131871283369428,0.0021202050459786,-0.0074913287727301,-0.0111232227462631,0.0123468214328384,-0.012539383223242,0.0185873263448732,0.0147945621377897,-0.0304337890027448,-0.0041077643206161,-0.0012156074318418,-0.0050988615914076,-0.111448914957834,-0.0051267707323908,0.0074312666550462,0.0093914728536431,0.0081082926097907,-0.0019412056868331,-0.0009033186290725,0.0099418801128347,0.0279217256179839,-0.0409379057025245,0.2047152282973573,-0.0313217999820502,0.0257449273370025,-0.0033808822945835,0.0101889119596215,-0.006369407199666,0.0240407079281715,-0.0148689381042155,0.030763411713721,-0.0016707972466858,0.0319930942278908,0.005685785430853,0.0163499488075508,-0.006180606643097,-0.0212771146557437,-0.0136671338875657,-0.0069794646541517,-0.0003572812038742,-0.0004878050720676,0.0072703260979512,0.0857647227618992,0.0163543119453807,0.0098916608142632,-0.0030744312643453,0.0140152962195693,-0.012564858175873,0.015446833225016,-0.0074070174090683,0.0186295881040175,0.0083310926623563,0.0005853873486184,0.0310503259630171,0.0041937428584771,-0.0150496939340171,0.0098570332013894,-0.0074899251141805,-0.0176499681230385,-0.0197070607993167,-0.0139963865402386,1913
1917,,,,,,,,-0.0026949157710597,-0.0045599431189678,-0.0008610274001673,,,,,,,,,,,,,,,,,,,,,,,0.009919212289539,,,,,,,0.0003003229596525,,,,,,,,0.0015536397917938,,,,,,,,,,,,,,,,,,0.0035474195736018,,,,,,,,,,,,,,,,-0.0016246520776489,,,,,,,,,,-0.0073336641133593,,,,,,,,,,,,,,,1914
1918,0.0096907206379025,-0.008211156839233,0.0042458172915596,0.0135522756304259,-0.0277619719230987,-0.0063422828823841,-0.0034569447653092,-0.00263907983742,-0.020392276423338,0.0001904355733885,-0.0097610259766012,0.0026575375845421,0.0009524141532892,-0.0037706061261984,0.0085489305357299,0.014347456643082,0.030813628000303,-0.0238170381720012,-0.0240220872545236,0.0055206071737379,-0.0099523469794667,-0.0033169980356236,-0.0362243408161693,0.0069965454539892,-0.0323212234740332,-0.0008926059094358,0.0107420117603488,-0.0059863536156812,0.004912912777066,0.0273679329838412,-0.0013719305678053,-0.0057446137669847,0.0019049735500093,0.0045994822777126,-0.0489504350912658,-0.0005600931653806,-0.00648091726882,-0.0254448367418094,-0.0120108446020175,0.0056226882872568,0.0113885669144495,-0.0393480240462592,0.0178532216348415,-0.0308477521507491,0.0214702836826265,0.00486383869519,0.0023319429540328,0.0131449386558282,0.0122301394415445,-0.0140791503337122,-0.0047483092039373,0.0352526796922616,-0.010755643526369,0.0355296124214833,0.011071799145987,0.0048473238591528,0.0011907890088297,-0.0379550692825283,0.0122523812313524,-0.0076185179597648,-0.0185059915053136,-0.0137260598420763,0.0069167410133777,0.0050302357966601,-0.0094728489075075,-0.0184361117308476,-0.0061720332736008,0.0223765915855161,0.0069831977763436,-0.0356955429326744,-0.0084111467097156,-0.0132273760548497,0.002006240179548,-0.0118212300118482,0.0284758450926008,-0.0123646801246024,0.0021469106847044,-0.0130327741679819,-0.0209737266343073,-0.0081428360153189,0.0158719415125304,0.0249225632760003,0.0105209533708417,0.0103249731597666,-0.0031897033101293,-0.0075691082502217,0.0214412877213937,0.0127861595145946,-0.0225294156728888,0.0145673056175558,-0.0040338227290175,-0.0120576054654039,0.0110106178845612,-0.0336614197790451,0.0062103417941157,0.000151471390586,-0.0139798321544478,-0.0218917690692556,-0.0182290217459925,-0.0143281798664098,-0.0099811000313428,-0.0233338759327714,0.0044148036700242,-0.0185306277597121,0.0329677936919852,0.0062441815321898,1915
1919,,,,,,,,-0.0001634358306691,-0.0130236728339092,0.00332974224716,,,,,,,,,,,,,,,,,,,,,,,-0.0132253894107546,,,,,,,0.0081664732319689,,,,,,,,0.007865769552451,,,,,,,,,,,,,,,,,,-0.0004835352526699,,,,,,,,,,,,,,,,0.0169325780228694,,,,,,,,,,0.0028205297947415,,,,,,,,,,,,,,,1916
1920,-0.0043119537481135,-0.0068385055833171,0.0002463969634144,-0.0161230843335995,0.0397475752297284,0.0132929694839032,0.0051167616079923,0.0026199693149124,0.0270665120337888,0.0081895069249074,-0.0083827579713839,-0.0086177905916778,0.0144809018805372,0.0031372749492856,-0.0073912014578641,-0.0143537785293375,-0.0144933182460723,0.0338170905909883,0.003585891280865,-0.0032220790595124,-0.0168052001349179,-0.00837023004024,-0.0041251900941804,0.0178963542907893,0.022281275572585,-0.0121656878450253,0.0007355689973613,-0.0080659576221707,0.0118814153499836,0.0032373518807652,-0.011701423532696,-0.0067895319572807,0.0014922245462488,0.0034655031620465,0.0478377849093273,-0.0155447913576506,-0.0072987453735759,0.0171313894152559,-0.0192105699789308,0.0006968306875943,0.0060622170674775,0.0481277538275655,-0.0250701369089023,0.0353910282804509,-0.022206271758864,0.007563253847266,0.0072614711436371,-0.0012755818266298,-0.0151952752025926,0.0142843643804298,0.0274385549526755,-0.0017914446174946,-0.0040014668728323,-0.0285239937362428,-0.0131128951679044,-0.0112215582683605,0.0108327658181967,0.0103731280917317,-0.012299548359757,0.0155916826670154,0.0148348848049952,-0.0081745271570338,0.0127765328204099,-0.008089566592855,-0.0117033806476267,0.0210520164682772,-0.0187439537626187,0.014972657601904,0.011981139104339,0.0293116756696135,-0.0197369640140737,0.0170519324014567,0.0147972326600996,0.0234540973246448,-0.0251867442687028,0.0117689993762867,0.0082087029371594,0.0061732961155708,0.0049715950123669,-0.0057536515849926,0.0011232906639279,-0.0282305404590053,0.0049823805602809,-0.0008741767004471,-0.0092979433563259,0.000640780312023,-0.0119833586750893,0.0668188901501795,0.0237398363568324,0.002419751780051,0.0177891014751479,0.0164900489761518,-0.0128995170093574,0.0032552201518299,0.005321874957694,0.0056808768476405,-0.0087457729149416,-0.0119467056410951,0.0379675709139051,0.0150355484149781,0.0014794196374992,0.0082428453833019,0.0084673988513242,0.0041112719744185,-0.0309776857337968,0.0099158275992538,1917
1921,0.00179425885457,-0.0270452707149187,-0.0128158814418013,-0.0041933357808481,0.0169536231200371,0.0194697102337651,0.0012480511387026,0.001259472217344,0.0197952528604017,0.0022268384885272,-0.0137930311966507,0.0042995675068374,0.0273477003625731,-0.0024606984052144,0.0016353309992094,-0.0113865019957821,0.0126858169731279,0.0051199763224713,-0.0235636451249123,0.0095809899946529,-0.0081584064120046,-0.0227794048987027,0.008956247849624,-0.0002266863204674,-0.0030577186412262,-0.0308324216985439,0.007764227472633,-0.0003794995335984,0.0276519733978866,0.0165049489811842,-0.0314003589422316,-0.0158470427643531,0.0159192495492809,0.0056168732855438,0.0385941965601257,-0.0106347767331981,-0.0169481558597482,0.0039756170215218,-0.0209438803784013,-0.0080404983343407,0.0109643616768925,0.0472269274042375,-0.0145354754077221,0.0037641231473243,-0.0166829669827247,0.0189180488781674,0.0322076376864118,0.0044618745396869,0.0088786218255837,0.0180154308319428,0.0108114960289038,-0.0023729999131042,0.0034739549331521,-0.0030248484926248,-0.0014434689643765,-0.0134354750996783,0.0028458024407883,0.0149891733710071,-0.0027666350316522,0.0018590343049706,0.0250901496384943,-0.0312201307073784,0.0195450452317507,-0.006822894307603,-0.0015261651646655,-0.0008146659282471,-0.0389578464624226,0.0213937569634388,0.0214977476146542,0.0054412087109301,-0.0001906775015264,0.0105265645670591,0.0264030542706172,0.0063120967249017,-0.0019921757301944,-0.0073255308117944,0.0147936636344288,-0.0105475801272319,-0.0084597659526227,0.0033184795045885,0.0290804334242918,-0.0103956150243552,-0.0001745877270171,-0.002084518242483,-0.015854317245389,-0.0066861038987886,0.0203691466343899,0.0062570025936053,0.0039410086925285,-0.0131033098751131,0.0191128246684865,0.0081838376346164,-0.0123187882208668,0.0031856004461598,-0.0046359866955897,0.0008861543721725,-0.0318609352227118,-0.0210647458545388,0.0103903767458854,0.0117436699277189,0.0037233983235932,-0.0078238555282049,-0.0066590738952909,-0.001836608048397,-0.0017476217480895,0.0227807799248801,1918
1922,0.0077186074167005,0.0006558715996412,-0.0007533734057481,0.0021631867292031,-0.0372203369406902,-0.0042323463708575,-0.0009140432595243,0.0029360048316641,-0.0352158549177534,-0.0113246171261535,0.0177694284037187,0.0144730350387513,-0.0087463159395751,0.0055147894051869,0.0055582369231661,0.0090575888828044,0.0094087555974779,-0.0344145836922671,0.0079627344881974,-0.0124169942903499,-0.010150539867923,0.0092055631047435,-0.029943672176371,-0.0214086801270864,-0.029843780184504,0.0079762234751595,-0.0240196953521374,0.0107419782184305,-0.0072713906601548,-0.007256944486278,0.00844621693756,-0.0057997376515879,0.0023756645033598,-0.0074106235200351,-0.0143800802086626,0.0076808124579064,0.0088569880727477,-0.0726327591991543,0.0081554171433053,-0.014366725722547,-0.0050031346974356,0.0117277905845715,0.0263766959347515,-0.0567251828325795,-0.0585889948402898,0.0232287764846541,0.0190430245446063,-0.0070189803555525,0.0182866523847565,0.0005852056607331,-0.0176442096157672,-0.0243493788396875,0.0192741644735678,0.0338686477530487,0.0113091370598493,0.0010311426560303,-0.0099111994272536,0.0212907966899075,0.01094276444793,-0.019006822799512,0.0111020292811432,0.0051655145076541,-0.0095619419950562,-0.0065941506617961,0.0127842422658712,-0.0331440599004084,0.0002608442421719,-0.0035077552014658,0.0038714021215499,-0.0362273288356025,0.0106081545569784,-0.0005630201046703,-0.0104193693487221,-0.0726079198646732,0.0304073112994307,-0.0189308120003148,-0.0096732903902118,-0.095880128273708,-0.0011055280467037,0.0524872422342778,-0.0023691485766592,0.0284100562393791,-0.0164779090144388,-0.0101618622351255,-0.0041999325455222,-0.0068729099679215,-0.0123992283243521,-0.187219179726369,-0.0314536810480136,0.0808675432834401,-0.007883161653071,-0.0280285498787768,0.0020161165907221,0.0371021572342673,-0.0028007853033412,-0.0056561092242072,0.0033390266133704,0.028821448140797,-0.0395970525424232,0.0105073040583753,-0.0194802574517291,0.003745610704129,-0.0085483221328949,-0.0191640067781571,0.0436243983423187,-0.0142598761874648,1919
1923,0.0053635408675014,0.0271184286143885,0.018786599451055,-0.004290457078859,-0.0217403838248678,-0.0202444507104991,-0.0019797393097079,0.0086218587365658,-0.022754409048434,-0.0096973279799411,0.0338924812536638,0.0097963033309076,-0.031030474620171,0.0115752309801941,0.001690071941013,0.0261609832966783,-0.0121026115199216,-0.0283496199065433,0.0246578156485171,-0.0171966511695665,-0.001919816580062,0.028389849487532,-0.0343621177999667,-0.0074774306791237,-0.0269320015486028,0.0356343541747307,-0.0189756499118893,0.0046277340649987,-0.0302222994038977,-0.008631279118097,0.0367739433754742,0.0049114755737779,-0.0090375554574374,0.0237396761396715,-0.0332508347247116,0.0106051539349162,-0.0132909661416713,-0.0735770914432687,-0.0144250732057719,-0.0037175565724838,0.0111378363141147,-0.0359632467235579,0.0237977934660925,-0.0321683974373302,-0.0476539440513522,-0.0053061386009996,-0.0010816271614397,-0.0104482136293721,0.0170185902186222,-0.0061979238019928,0.0076856590193522,-0.0139473889659809,-0.0178736601020241,0.0222421394595857,-0.0016726014699473,0.0083311484895546,-0.0087103667340537,-0.0088538479303821,-0.0013710912868794,-0.0291519864969987,-0.0154148034707602,0.0255627338062094,-0.0180531387199674,0.0061468396752627,0.0069264529766661,-0.0119028950596795,0.0193891991867898,-0.0148108191147007,0.0158577445918026,-0.0234513448906927,-0.0403506129323484,0.0002346911165951,-0.0347850544017519,-0.0606769080311863,0.0344275383847632,0.0212138830798847,-0.0285283811804471,-0.0997578504337217,0.0030394548904431,0.0362635653931371,-0.0163970638711537,0.0141314006190666,-0.0128030967658469,-0.0105371967582394,0.0067752628474264,0.0066462040158591,-0.006594277967366,-0.2461588197982055,-0.0129154114626589,0.1076719393604025,-0.0101114719870277,-0.021429410000645,0.0028567855556577,0.0037497378532635,-0.0075576508180952,0.0093915766920807,0.0216127162037941,0.028553254737359,-0.0273111509119801,0.0036435567844592,-0.0235026857031185,0.0031534717637118,0.0277679187919824,-0.031027529963143,0.0179229626183205,-0.018565692770817,1920
1924,0.001625175802777,-0.0003287592863577,-0.0034876792254017,-0.0034107829610562,0.0171404004355814,0.008984468228514,0.0097610801797412,0.0137684798967285,0.0251458476688601,-0.0090238439431513,-0.0008831302341857,-0.0030499157900247,-0.0062766727708409,-0.0043027374238508,0.005533914956176,-0.0154134879714536,-0.0231565991049787,0.0313151365983457,0.0064258927071615,0.0027917111453117,0.0258178636366666,0.0014526561498093,-0.0116280132279001,-0.0016985342267745,0.0248146840078721,-0.0025969443051331,0.0049181894837681,0.0071298337492125,0.0033065835555416,-0.0066550036776327,-0.0016444917699367,0.0099944069363344,-0.0129459441614231,0.0121009130554018,-0.0059587261870093,0.0092959367039257,-0.0099814474693331,0.0067641410885081,0.0070296056674039,-0.0068755857829206,-0.0126844710789146,-0.0563533066944726,-0.0099392199294835,0.04588858020351,-0.0030985580782366,-0.0080731591576397,-0.0154429048177073,-0.0107664764674031,-0.0346947820895945,-0.0045568663535061,0.0044376907866008,0.0078326621524916,-0.0006024192964814,-0.0218500378614817,-0.0078519653702061,0.0059559116282869,-0.0069645681182782,-0.0324796459844243,-0.0053098051929971,0.0108594936229655,-0.0036513905226016,0.0011799207101364,0.00158264902442,0.0041641234673596,0.0074560961583814,0.0263427625224243,-0.0027358470115191,-0.0006826731393389,-0.0137029016042988,0.0192054957775276,-0.0114352959084677,-0.0117221542551207,-0.0016258719173985,0.0319558801055775,-0.0274260791020188,-0.0372214452080155,-0.0002892297854033,-0.0017724272006942,0.0053810797695473,-0.0156931295998765,0.0126530436138348,-0.0195164029346007,-0.0022750987582372,0.0013271392402973,0.0088072109322583,0.0141044499015534,-0.0119231590500306,-0.0441387032179109,0.023402168022456,0.0749472292480279,-0.0083629228649771,0.0231187278862633,0.007202850657833,-0.0279112638732835,-0.0019845844910759,0.0069869328775489,-0.0024828483265559,-0.0121331801328173,0.024128656647433,-0.007257714427663,-0.0222229529832309,0.0042392526357387,0.0078361054438007,-0.0127450532548842,-0.0261472551691936,-0.0038049617721829,1921
1925,0.007844338307306,-0.0154475274611557,-0.0040705082152163,0.001758469550622,0.0144365859556755,0.0117133998082977,-0.0067810627720371,0.0008974884940954,0.0187323189062087,0.0004459353576229,-0.0055433879601907,0.0088605272419294,0.0100445055809747,0.0116916563190094,0.0034547933715512,-0.0201034039001036,-0.0141428327661048,0.0394664807089596,0.0018915133026512,-0.0133593209455907,0.0149095899827007,-0.0092445242826295,-0.0342465686397316,0.0095733875327408,0.03074852615534,-0.009976876263625,0.0083280895117984,-0.0053904684918268,0.0078123941755331,0.0184963230423187,-0.0085239995319876,0.0020591517884023,0.0019640918902009,-0.0110005320004467,0.0144577847924992,-0.006285221242864,0.0129868176155333,0.0276499594272745,0.0181030464655836,-0.0004500192272044,-0.017138952692779,-0.0078851003741601,-0.0031634733849044,0.0315729910070877,0.0071780093610264,-0.0093114338910343,-0.0007253625398028,-0.00009586112936764424,-0.0290461253055265,-0.0022360344664539,0.0150571273583624,0.0298227821870863,0.0187386229627275,-0.0252086789469601,-0.0116018385521699,-0.0103778684651048,0.0037403317169163,-0.0165809619546055,-0.0064913807821931,0.0157536181427017,0.0085516558705419,-0.0002754448208584,0.0078918394017002,0.0048862963514114,-0.0077642224303168,0.0177684967994881,-0.0077461177612537,-0.0114601036475078,-0.0260204336840042,0.0207058269512003,0.0191514399137243,0.0004254460380222,0.0099761182616656,-0.0113142094283477,-0.0394774938486735,-0.0327560355176137,0.0123890825144071,0.0337303293605041,0.0045118654776973,-0.0192220139370384,0.0054353521476427,-0.0187319420302175,-0.0009000529945397,-0.0094138757399734,-0.0017792927786468,0.0051708181943182,-0.0343791418638178,0.0592437252055384,0.0227423104213434,0.105539370082603,-0.0066402628228558,0.0121955274284895,0.0023311516398861,0.0126882191031867,-0.0069458346299677,0.0319997676981975,-0.0011421252189811,-0.0063430939072124,0.0249932325547374,0.0048913767998261,0.0101378366319457,0.009065175747104,-0.0263106289111503,-0.038932447039855,-0.015122518432437,0.0036017837338161,1922
1926,0.0039779057979218,-0.0172058583433883,-0.0071810709305735,-0.0155379035011929,0.0844750987434309,0.0155904348880949,-0.0050413154893657,0.0006036727931653,0.0682210195534975,0.0016879607869419,-0.0277609196001289,0.0033396602349766,0.0129226235927571,0.0037816819636675,-0.0185548380014377,0.026818486858927,-0.0058783750786999,0.0522256617409455,-0.0348825530229169,-0.0071743801739204,-0.0204674654029839,-0.0165444039510949,0.0467519378307105,0.0231282717388671,0.0550737596872154,-0.0050854139189274,0.0233803240094843,-0.0107328680175571,0.0112428920806416,0.0342047539194176,-0.004934502871746,-0.0160768850844726,-0.0038704049155989,0.0360950413379769,0.0634903830998638,-0.0074162571198717,-0.0281483003805774,-0.0027262360997296,-0.0259303172887415,0.0050193875186075,0.0237057826785746,0.0691244905814825,-0.0623695134815735,0.0673829910753205,0.0314723910134463,-0.0074584714892467,0.0030419426720728,0.0106630779685478,0.0124306868352019,0.011973590069632,0.0061484033948539,0.0268822608969751,-0.0248225784573256,-0.0630933009326785,-0.0215221790872819,-0.0066029339351043,0.0074087921932302,-0.0228338465641498,-0.0200397226824638,-0.0317738282782722,-0.005013492270053,-0.0209446222085742,-0.0049077613028419,0.0091478249825746,-0.0204388431440748,0.0712925587622249,-0.0248019904417107,-0.0004860394267301,0.0207148122006549,0.0665971622439021,-0.0373918116812864,0.0130338439886578,0.0229372501168141,0.0291256937766221,-0.05083639418894,0.054675152065317,0.0283173863718251,0.0047450985952743,-0.0026728957586275,-0.0566307207603438,0.0099296839881864,-0.0579687754452924,0.010870910587977,0.0056143343687241,-0.0169171196082217,0.0159514014736531,0.0125924530044161,-0.0139729468873136,0.0739384693322508,0.0390250026198897,0.0111116729268543,0.0687358018814657,-0.0116607902088472,-0.0020143082117091,0.005385146537436,0.0332415712541283,-0.0173763797900308,-0.0246699854997099,0.0475383798736073,-0.0125226689862255,0.0142115808237646,-0.0035309481240399,0.0177640738749326,-0.0211066755867435,-0.0680962578673288,0.0062837355001005,1923
